seed,episode,reward,steps,task_completion,drift_recovery,no_spurious_rewrite,policy_grounding,priority_score,efficiency,loop_penalty,total_drift_events,successful_recoveries,agent,curriculum_stage
1018,18,0.8817142857142858,4,1.0,0.6666666666666666,1.0,1.0,1.0,0.8571428571428572,-0.0,1,1,rule_based,1
1019,19,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1020,20,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1021,21,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1022,22,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1023,23,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1024,24,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1025,25,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1026,26,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1027,27,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1028,28,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1029,29,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1030,30,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1031,31,0.8817142857142858,4,1.0,0.6666666666666666,1.0,1.0,1.0,0.8571428571428572,-0.0,1,1,rule_based,1
1032,32,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,1,0,rule_based,1
1033,33,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,1,0,rule_based,1
1034,34,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1035,35,0.747,4,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,1,0,rule_based,1
1036,36,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,1,0,rule_based,1
1037,37,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1038,38,0.747,4,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1039,39,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1040,40,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1041,41,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1042,42,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1043,43,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1044,44,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1045,45,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1046,46,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,1,0,rule_based,1
1047,47,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1048,48,0.747,3,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,-0.0,0,0,rule_based,1
1049,49,0.8067142857142857,4,1.0,0.5,1.0,1.0,1.0,0.8571428571428572,-0.0,2,1,rule_based,1
